operating_date,peak_load_mw,energy_mwh,hour_ending,temp_max_f,temp_min_f,temp_mean_f,year,month,dayofweek,dayofyear,is_weekend,cooling_degrees,heating_degrees,temp_sq,sin_doy,cos_doy,lag_1_peak_mw,lag_7_peak_mw,rolling_7_peak_mw,is_holiday,is_business_day,trend_days,lag_2_peak_mw,lag_3_peak_mw,lag_14_peak_mw,lag_21_peak_mw,lag_28_peak_mw,rolling_3_mean_mw,rolling_3_std_mw,rolling_3_max_mw,rolling_14_mean_mw,rolling_14_std_mw,rolling_14_max_mw,rolling_28_mean_mw,rolling_28_std_mw,rolling_28_max_mw,weighted_temp_3d_f,cooling_sq,heating_sq,predicted_peak_mw
2025-01-11,17057.0,354796.0,18,28.49,23.24,25.64,2025,1,5,11,1,0.0,29.36,657.4096000000001,0.18809941761179758,0.9821499931752291,17213.0,17330.0,18363.0,0,0,3663,19039.0,19183.0,15737.0,17833.0,16987.0,18478.333333333332,1098.1736353297317,19183.0,17130.64285714286,1526.3513864590736,19183.0,17186.321428571428,1274.2840852394297,19183.0,29.36705882352941,0.0,862.0096,16897.614402126237
2025-01-12,16955.0,342223.0,18,31.22,21.17,25.205,2025,1,6,12,1,0.0,29.795,635.292025,0.20496611396949532,0.9787690698649216,17057.0,17878.0,18324.0,0,0,3664,17213.0,19039.0,15307.0,19030.0,17441.0,17769.666666666668,1102.038716803248,19039.0,17224.928571428572,1473.4955020311374,19183.0,17188.821428571428,1273.9471776239277,19183.0,30.53,0.0,887.7420250000001,16838.658680598495
2025-01-13,17346.0,358544.0,18,36.47,22.25,29.367499999999996,2025,1,0,13,0,0.0,25.632500000000004,862.4500562499998,0.22177215755648186,0.975098513039961,16955.0,18777.0,18192.14285714286,0,1,3665,17057.0,17213.0,15296.0,19038.0,17204.0,17075.0,129.9384469664293,17213.0,17342.64285714286,1370.7346490194595,19183.0,17171.464285714286,1273.6948434507829,19183.0,33.98705882352941,0.0,657.0250562500001,17084.724726548848
2025-01-14,18160.0,362043.0,18,30.08,22.28,26.528750000000002,2025,1,1,14,0,0.0,28.471249999999998,703.7745765625001,0.23851257519407648,0.9711394088771653,17346.0,19121.0,17987.714285714286,0,1,3666,16955.0,17057.0,15334.0,17299.0,15655.0,17119.333333333332,202.8160085727435,17346.0,17489.071428571428,1238.3910445095403,19183.0,17176.535714285714,1274.1118179357275,19183.0,32.0935294117647,0.0,810.6120765624999,17636.335421020463
2025-01-15,18470.0,376924.0,18,26.66,17.810000000000002,21.7675,2025,1,2,15,0,0.0,33.2325,473.8240562499999,0.2551824131233728,0.9668929289391521,18160.0,19183.0,17850.428571428572,0,1,3667,17346.0,16955.0,15317.0,15751.0,16137.0,17487.0,614.749542496804,18160.0,17690.928571428572,1080.324912969708,19183.0,17266.0,1251.0553766943594,19183.0,28.82,0.0,1104.39905625,17811.548514311795
2025-01-16,18210.0,381465.0,18,27.8,14.420000000000002,21.385,2025,1,3,16,0,0.0,33.614999999999995,457.31822500000004,0.2717767384711357,0.9623603298276545,18470.0,19039.0,17748.571428571428,0,1,3668,18160.0,17346.0,17104.0,17464.0,16702.0,17992.0,580.5273464704378,18470.0,17916.14285714286,851.8594915872136,19183.0,17349.321428571428,1250.7679730817715,19183.0,27.73294117647059,0.0,1129.9682249999996,17852.104433119028
2025-01-17,17172.0,363903.0,18,33.32,18.080000000000002,25.09,2025,1,4,17,0,0.0,29.91,629.5081,0.2882906407095177,0.9575429528116719,18210.0,17213.0,17630.14285714286,0,1,3669,18470.0,18160.0,17193.0,17093.0,17754.0,18280.0,166.43316977091808,18470.0,17995.14285714286,821.4921561634113,19183.0,17403.178571428572,1254.324078082476,19183.0,30.912941176470586,0.0,894.6081,17332.79448908774
2025-01-18,15880.0,337821.0,18,42.5,24.98,34.56375,2025,1,5,18,1,0.0,20.43625,1194.6528140624998,0.3047192331091634,0.9524422234305676,17172.0,17057.0,17624.285714285714,0,0,3670,18210.0,18470.0,17330.0,15737.0,17833.0,17950.666666666668,686.761482127051,18470.0,17993.64285714286,823.0871163489007,19183.0,17382.39285714286,1253.116864855165,19183.0,38.07058823529412,0.0,417.64031406250007,15787.637180830732
2025-01-19,16325.0,321166.0,18,38.12,23.6,32.596250000000005,2025,1,6,19,1,0.0,22.403749999999995,1062.5155140625004,0.321057654185271,0.9470596510722283,15880.0,16955.0,17456.14285714286,0,0,3671,17172.0,18210.0,17878.0,15307.0,19030.0,17087.333333333332,1167.3051586167949,18210.0,17890.071428571428,987.7724328616922,19183.0,17312.64285714286,1281.1462811291706,19183.0,38.843529411764706,0.0,501.92801406249976,15699.293155827176
2025-01-20,19006.0,383332.0,18,22.1,13.370000000000001,17.8,2025,1,0,20,0,0.0,37.2,316.84000000000003,0.3373010691361842,0.9413968285264122,16325.0,17346.0,17366.14285714286,1,0,3672,15880.0,17172.0,18777.0,15296.0,19038.0,16459.0,656.3406127919205,17172.0,17779.14285714286,1072.777047390183,19183.0,17216.035714285714,1248.4192518169482,19183.0,29.211764705882356,0.0,1383.8400000000001,17889.77514475954
2025-01-21,19620.0,418581.0,18,17.24,8.060000000000002,12.98375,2025,1,1,21,0,0.0,42.01625,168.57776406250002,0.3534446712740877,0.9354554315134164,19006.0,18160.0,17603.285714285714,0,1,3673,16325.0,15880.0,19121.0,15334.0,17299.0,17070.333333333332,1691.0382412392046,19006.0,17795.5,1090.7573762513655,19183.0,17214.89285714286,1246.7030398523257,19183.0,21.125882352941176,0.0,1765.3652640625,18901.135357999345
2025-01-22,19631.0,421262.0,19,17.27,4.280000000000001,11.2525,2025,1,2,22,0,0.0,43.7475,126.61875624999999,0.3694836834473831,0.9292372181882051,19620.0,18470.0,17811.85714285714,0,1,3674,19006.0,16325.0,19183.0,15317.0,15751.0,18317.0,1752.226298170415,19620.0,17831.14285714286,1144.2443161080903,19620.0,17297.785714285714,1327.0730912117463,19620.0,17.82941176470588,0.0,1913.8437562500003,18978.79501006344
2025-01-23,18676.0,405554.0,19,26.119999999999997,9.29,16.31,2025,1,3,23,0,0.0,38.69,266.01609999999994,0.38541335945432564,0.9227440286201427,19631.0,18210.0,17977.714285714286,0,1,3675,19620.0,19006.0,19039.0,17104.0,17464.0,19419.0,357.7107770251658,19631.0,17863.14285714286,1190.2962693345853,19631.0,17436.35714285714,1361.6983734725438,19631.0,22.472352941176467,0.0,1496.9161,18745.502604213932
2025-01-24,18080.0,390463.0,18,26.66,12.859999999999996,18.48875,2025,1,4,24,0,0.0,36.511250000000004,341.8338765625,0.4012289854475009,0.9159777842484877,18676.0,17172.0,18044.285714285714,0,1,3676,19631.0,19620.0,17213.0,17193.0,17093.0,19309.0,548.2216704946574,19631.0,17837.214285714286,1166.4262434116008,19631.0,17479.64285714286,1381.7258991268027,19631.0,25.3964705882353,0.0,1333.0713765625003,17982.888156105266
2025-01-25,17512.0,371475.0,18,26.99,8.839999999999996,17.8775,2025,1,5,25,1,0.0,37.1225,319.60500625000003,0.4169258813287287,0.908940487313808,18080.0,15880.0,18174.0,0,0,3677,18676.0,19631.0,17057.0,17330.0,15737.0,18795.666666666668,782.3939757777465,19631.0,17899.14285714286,1153.6817890260297,19631.0,17514.89285714286,1384.0846511066015,19631.0,26.790588235294116,0.0,1378.0800062500002,18081.838453284872
2025-01-26,17184.0,351959.0,18,35.18,18.080000000000002,25.836249999999996,2025,1,6,26,1,0.0,29.163750000000004,667.5118140624998,0.4324994021339788,0.901634220265486,17512.0,16325.0,18407.14285714286,0,0,3678,18080.0,18676.0,16955.0,17878.0,15307.0,18089.333333333332,582.0561255869919,18676.0,17931.64285714286,1134.3805227216778,19631.0,17578.285714285714,1339.5718181885463,19631.0,31.76882352941177,0.0,850.5243140625003,16737.691985712954
2025-01-27,17582.0,356785.0,19,34.01,19.130000000000003,26.5275,2025,1,0,27,0,0.0,28.4725,703.70825625,0.44794493940789115,0.8940611451454876,17184.0,19006.0,18529.85714285714,0,1,3679,17512.0,18080.0,17346.0,18777.0,15296.0,17592.0,453.3254901282609,18080.0,17948.0,1120.7841348465445,19631.0,17645.321428571428,1266.683013156969,19631.0,33.52823529411765,0.0,810.68325625,17453.171878643516
2025-01-28,17908.0,355709.0,19,29.66,16.82,23.79625,2025,1,1,28,0,0.0,31.20375,566.2615140625,0.4632579225674917,0.88622350294858,17582.0,19620.0,18326.428571428572,0,1,3680,17184.0,17512.0,18160.0,19121.0,15334.0,17426.0,212.48058734866868,17582.0,17964.85714285714,1112.7794623683415,19631.0,17726.964285714286,1180.3825645431918,19631.0,31.588823529411766,0.0,973.6740140625,17670.730426039852
2025-01-29,17326.0,363053.0,19,35.66,19.160000000000004,25.962500000000002,2025,1,2,29,0,0.0,29.037499999999998,674.0514062500001,0.4784338202547012,0.8781236129591848,17908.0,19631.0,18081.85714285714,0,1,3681,17582.0,17184.0,18470.0,19183.0,15317.0,17558.0,362.59619413340437,17908.0,17946.85714285714,1111.4173803784215,19631.0,17818.89285714286,1083.3598745223962,19631.0,33.70117647058823,0.0,843.1764062499999,17169.0384108231
2025-01-30,18298.0,373989.0,19,24.17,10.609999999999996,18.03125,2025,1,3,30,0,0.0,36.96875,325.1259765625,0.49346814167723735,0.8697638720650646,17326.0,18676.0,17752.571428571428,0,1,3682,17908.0,17582.0,18210.0,19039.0,17104.0,17605.333333333332,291.7007599122095,17908.0,17865.14285714286,1112.0506253796257,19631.0,17890.64285714286,972.3660038807201,19631.0,28.19529411764706,0.0,1366.6884765625,18460.544797785806
2025-01-31,16752.0,364225.0,18,40.67,22.669999999999998,32.566250000000004,2025,1,4,31,0,0.0,22.433749999999996,1060.5606390625003,0.5083564379375122,0.8611467540480451,18298.0,18080.0,17698.571428571428,0,1,3683,17326.0,17908.0,17172.0,17213.0,17193.0,17844.0,489.15028365525535,18298.0,17871.428571428572,1114.3960568079897,19631.0,17933.285714285714,962.7237539685734,19631.0,35.227647058823536,0.0,503.2731390624998,16541.90265105175
2025-02-01,17244.0,348733.0,19,34.07,11.419999999999995,22.73125,2025,2,5,32,1,0.0,32.26875,516.7097265625,0.5230943033491326,0.8522748088519838,16752.0,17512.0,17508.85714285714,0,0,3684,18298.0,17326.0,15880.0,17057.0,17330.0,17458.666666666668,781.4917359341476,18298.0,17841.428571428572,1140.0317616553655,19631.0,17917.535714285714,978.7570909689537,19631.0,34.84647058823529,0.0,1041.2722265624998,16781.41949286469
2025-02-02,18048.0,378324.0,18,24.8,7.309999999999995,16.585,2025,2,6,33,1,0.0,38.415,275.062225,0.5376773767406141,0.8431506618282,17244.0,17184.0,17470.571428571428,0,0,3685,16752.0,18298.0,16325.0,16955.0,17878.0,17431.333333333332,789.8413342775676,18298.0,17938.85714285714,1010.428991692828,19631.0,17914.464285714286,980.8019199027761,19631.0,29.39352941176471,0.0,1475.712225,18071.710105866066
2025-02-03,16961.0,358457.0,18,40.85,24.41,32.878750000000004,2025,2,0,34,0,0.0,22.121249999999996,1081.0122015625002,0.5521013427459208,0.8337770129585915,18048.0,17582.0,17594.0,0,1,3686,17244.0,16752.0,19006.0,17346.0,18777.0,17348.0,654.2293175944027,18048.0,18061.928571428572,897.3419264515034,19631.0,17920.535714285714,981.0939654528177,19631.0,35.33176470588235,0.0,489.34970156249983,16905.092668040903
2025-02-04,17543.0,344328.0,19,36.65,17.660000000000004,29.022499999999997,2025,2,1,35,0,0.0,25.977500000000003,842.3055062499999,0.5663619330814524,0.8241566360566663,16961.0,17908.0,17505.285714285714,0,1,3687,18048.0,17244.0,19620.0,18160.0,19121.0,17417.666666666668,563.9258225452782,18048.0,17915.85714285714,898.2868187788591,19631.0,17855.678571428572,982.4029894082154,19631.0,36.491176470588236,0.0,674.8305062500001,16790.29845698578
2025-02-05,18032.0,370269.0,19,23.240000000000002,12.32,17.26125,2025,2,2,36,0,0.0,37.738749999999996,297.9507515625,0.580454927809098,0.8142923779467267,17543.0,17326.0,17453.14285714286,0,1,3688,16961.0,18048.0,19631.0,18470.0,19183.0,17517.333333333332,543.9543485747348,18048.0,17767.5,755.3262922028557,19631.0,17799.321428571428,951.9165872878532,19631.0,29.25588235294118,0.0,1424.2132515624996,18302.836114175156
2025-02-06,18478.0,397162.0,12,31.07,13.55,23.071250000000003,2025,2,3,37,0,0.0,31.928749999999997,532.2825765625001,0.5943761565849831,0.804187157621448,18032.0,18298.0,17554.0,0,1,3689,17543.0,16961.0,18676.0,18210.0,19039.0,17512.0,536.1725468541172,18032.0,17653.285714285714,542.886222472108,18676.0,17758.214285714286,914.0503818331972,19631.0,29.423529411764704,0.0,1019.4450765624998,17402.908573662324
2025-02-07,17077.0,352579.0,19,30.86,20.060000000000002,26.962500000000002,2025,2,4,38,0,0.0,28.037499999999998,726.9764062500001,0.6081214998935418,0.793843965378102,18478.0,16752.0,17579.714285714286,0,1,3690,18032.0,17543.0,18080.0,17172.0,17213.0,18017.666666666668,467.6647659738131,18478.0,17639.14285714286,516.1126676558789,18478.0,17738.178571428572,890.7886249492284,19631.0,30.025294117647064,0.0,786.1014062499999,17132.310411564897
2025-02-08,16495.0,343520.0,19,30.95,16.34,23.48625,2025,2,5,39,1,0.0,31.51375,551.6039390624999,0.6216868902665479,0.7832658619336791,17077.0,17244.0,17626.14285714286,0,0,3691,18478.0,18032.0,17512.0,15880.0,17057.0,17862.333333333332,715.7446006316408,18478.0,17567.5,519.8099874737798,18478.0,17733.321428571428,894.122829144965,19631.0,30.937647058823533,0.0,993.1164390625001,16581.634192025103
2025-02-09,17300.0,353819.0,18,28.009999999999998,22.94,24.96375,2025,2,6,40,1,0.0,30.03625,623.1888140625,0.6350683134867438,0.7724559775191742,16495.0,18048.0,17519.14285714286,0,0,3692,17077.0,18478.0,17184.0,16325.0,16955.0,17350.0,1019.2982880393922,18478.0,17494.85714285714,593.9392428324448,18478.0,17713.25,915.9098138121185,19631.0,29.209999999999997,0.0,902.1763140625,16546.66279011874
2025-02-10,17864.0,372166.0,19,26.93,14.600000000000001,21.678749999999997,2025,2,0,41,0,0.0,33.321250000000006,469.96820156249987,0.6482618097757122,0.7614175109532997,17300.0,16961.0,17412.285714285714,0,1,3693,16495.0,17077.0,17582.0,19006.0,17346.0,16957.333333333332,415.6276378363048,17300.0,17503.14285714286,590.06555791532,18478.0,17725.571428571428,907.6145546951594,19631.0,27.720588235294116,0.0,1110.3057015625004,17748.11818301857
2025-02-11,17894.0,381235.0,19,28.73,11.600000000000001,20.02875,2025,2,1,42,0,0.0,34.97125,401.15082656249996,0.6612634749656386,0.7501537286959042,17864.0,17543.0,17541.285714285714,0,1,3694,17300.0,16495.0,17908.0,19620.0,18160.0,17219.666666666668,688.026404532104,17864.0,17523.285714285714,597.728061216298,18478.0,17744.071428571428,904.8662241448714,19631.0,28.115882352941178,0.0,1222.9883265624999,17740.681090026832
2025-02-12,17586.0,370967.0,19,27.56,15.979999999999997,21.98125,2025,2,2,43,0,0.0,33.01875,483.17535156249994,0.6740694616546161,0.7386679638813747,17894.0,18032.0,17591.428571428572,0,1,3695,17864.0,17300.0,17326.0,19631.0,18470.0,17686.0,334.6221749974442,17894.0,17522.285714285714,597.0462459314009,18478.0,17734.571428571428,901.7286455829509,19631.0,27.830000000000002,0.0,1090.2378515624998,17454.183193807305
2025-02-13,16915.0,365261.0,19,37.67,25.55,31.91,2025,2,3,44,0,0.0,23.09,1018.2481,0.6866759803451553,0.726963615332308,17586.0,18478.0,17527.714285714286,0,1,3696,17894.0,17864.0,18298.0,18676.0,18210.0,17781.333333333332,169.8273633233147,17894.0,17540.85714285714,594.5093461316864,18478.0,17703.0,890.4306490350909,19631.0,33.644705882352945,0.0,533.1481,16463.024197504026
2025-02-14,17277.0,356481.0,19,26.810000000000002,14.869999999999997,22.3025,2025,2,4,45,0,0.0,32.697500000000005,497.40150624999995,0.6990793005655562,0.7150441465537445,16915.0,17077.0,17304.428571428572,0,1,3697,17586.0,17894.0,16752.0,18080.0,17172.0,17465.0,500.59065113127065,17894.0,17442.071428571428,573.5549687678987,18478.0,17656.75,896.7307546285052,19631.0,30.092352941176472,0.0,1069.1265062500004,17322.984027443214
2025-02-15,17161.0,358128.0,19,26.57,12.770000000000003,19.8175,2025,2,5,46,1,0.0,35.182500000000005,392.73330624999994,0.7112757519738151,0.7029130847082616,17277.0,16495.0,17333.0,0,0,3698,16915.0,17586.0,17244.0,17512.0,15880.0,17259.333333333332,335.8486762418037,17586.0,17479.571428571428,541.2173904604454,18478.0,17660.5,894.8460864969076,19631.0,27.946470588235297,0.0,1237.8083062500002,16987.436644664092
2025-02-16,16842.0,354256.0,18,34.58,23.240000000000002,29.9375,2025,2,6,47,1,0.0,25.0625,896.25390625,0.7232617254437388,0.6905740195722294,17161.0,17300.0,17428.14285714286,0,0,3699,17277.0,16915.0,18048.0,17184.0,16325.0,17117.666666666668,184.84948832327808,17277.0,17473.64285714286,544.4413660803617,18478.0,17706.25,830.9064940486171,19631.0,31.31,0.0,628.12890625,16235.479406176248
2025-02-17,18224.0,369825.0,19,29.06,11.180000000000003,19.1725,2025,2,0,48,0,0.0,35.8275,367.58475625,0.7350336741329412,0.6780306024735382,16842.0,17864.0,17362.714285714286,1,0,3700,17161.0,17277.0,16961.0,17582.0,19006.0,17093.333333333332,225.2561504895668,17277.0,17387.5,541.9772561227812,18478.0,17724.714285714286,804.3972142587212,19631.0,30.390588235294118,0.0,1283.6097562500001,16963.199310885564
2025-02-18,18773.0,390527.0,19,16.07,5.239999999999998,10.453750000000001,2025,2,1,49,0,0.0,44.54625,109.28088906250002,0.7465881145324129,0.6652865452111116,18224.0,17894.0,17414.14285714286,0,1,3701,16842.0,17161.0,17543.0,17908.0,19620.0,17409.0,723.6083194657391,18224.0,17477.714285714286,569.9190804336249,18478.0,17696.785714285714,771.1519693216587,19631.0,22.068235294117645,0.0,1984.3683890625,18618.967466654027
2025-02-19,18049.0,382775.0,19,23.39,2.8400000000000034,13.10875,2025,2,2,50,0,0.0,41.89125,171.83932656250002,0.757921627497347,0.6523456189565258,18773.0,17586.0,17539.714285714286,0,1,3702,18224.0,16842.0,18032.0,17326.0,19631.0,17946.333333333332,994.9946398515631,18773.0,17565.571428571428,667.2526582117733,18773.0,17666.535714285714,706.8473816176893,19631.0,21.904117647058825,0.0,1754.8768265625,18323.211124882793
2025-02-20,17827.0,379006.0,19,25.009999999999998,6.560000000000002,16.642500000000002,2025,2,3,51,0,0.0,38.3575,276.9728062500001,0.7690308592589181,0.6392116531380589,18049.0,16915.0,17605.85714285714,0,1,3703,18773.0,18224.0,18478.0,18298.0,18676.0,18348.666666666668,377.75697655149315,18773.0,17566.785714285714,668.1815942224919,18773.0,17610.035714285714,599.0076041159008,18773.0,23.481764705882348,0.0,1471.2978062500001,18119.745274835685
2025-02-21,17434.0,365791.0,19,24.98,13.04,20.5325,2025,2,4,52,0,0.0,34.4675,421.58355624999996,0.7799125224167177,0.6258885343075018,17827.0,17277.0,17736.14285714286,0,1,3704,18049.0,18773.0,17077.0,16752.0,18080.0,18216.333333333332,494.70125665226556,18773.0,17520.285714285714,620.8675603323837,18773.0,17579.714285714286,563.4853087011273,18773.0,24.801764705882352,0.0,1188.00855625,17442.63922191293
2025-02-22,16261.0,343770.0,19,30.71,8.389999999999997,19.392500000000002,2025,2,5,53,1,0.0,35.6075,376.0690562500001,0.7905633969115482,0.612380204990065,17434.0,17161.0,17758.571428571428,0,0,3705,17827.0,18049.0,16495.0,17244.0,17512.0,17770.0,311.43699202248973,18049.0,17545.785714285714,608.4680863352456,18773.0,17556.64285714286,555.4099729889172,18773.0,28.35411764705882,0.0,1267.8940562500002,16724.928986748633
2025-02-23,16073.0,323766.0,19,36.2,21.68,28.36375,2025,2,6,54,1,0.0,26.63625,804.5023140625,0.8009803309782905,0.5986906625177215,16261.0,16842.0,17630.0,0,0,3706,17434.0,17827.0,17300.0,18048.0,17184.0,17174.0,814.7324714285312,17827.0,17529.071428571428,641.8511047430713,18773.0,17511.964285714286,607.0502744539345,18773.0,33.26529411764706,0.0,709.4898140625,15838.499618313734
2025-02-24,16385.0,332056.0,19,38.69,21.080000000000002,30.898750000000003,2025,2,0,55,0,0.0,24.101249999999997,954.7327515625002,0.8111602420785621,0.5848239578463322,16073.0,18224.0,17520.14285714286,0,1,3707,16261.0,17434.0,17864.0,16961.0,17582.0,16589.333333333332,737.5176834038631,17434.0,17441.428571428572,750.1681569733596,18773.0,17472.285714285714,663.0106896600433,18773.0,37.01882352941176,0.0,580.8702515624998,16455.48831051553
2025-02-25,15705.0,320503.0,19,49.43,32.93,39.97,2025,2,1,56,0,0.0,15.030000000000001,1597.6009,0.8211001178128892,0.5707841943569038,16385.0,18773.0,17257.428571428572,0,1,3708,16073.0,16261.0,17894.0,17543.0,17908.0,16239.666666666666,157.09020763056736,16385.0,17335.785714285714,789.2064347835866,18773.0,17429.535714285714,693.561046053977,18773.0,44.71470588235294,0.0,225.90090000000004,15575.904568294563
2025-02-26,15470.0,307673.0,19,45.589999999999996,33.98,38.94625,2025,2,2,57,0,0.0,16.05375,1516.8103890625,0.8307970168121247,0.5565755266413304,15705.0,18049.0,16819.14285714286,0,1,3709,16385.0,16073.0,17586.0,18032.0,17326.0,16054.333333333334,340.3840967692571,16385.0,17179.428571428572,881.5459073773064,18773.0,17350.85714285714,759.1294582558675,18773.0,45.90764705882353,0.0,257.72288906250003,15556.777470429357
2025-02-27,15826.0,333114.0,19,49.01,33.71,39.949999999999996,2025,2,3,58,0,0.0,15.050000000000004,1596.0024999999996,0.8402480696078469,0.5422021592729845,15470.0,17827.0,16450.714285714286,0,1,3710,15705.0,16385.0,16915.0,18478.0,18298.0,15853.333333333334,475.1929432698175,16385.0,17028.285714285714,982.1338173412505,18773.0,17284.571428571428,838.2846872820294,18773.0,48.05352941176471,0.0,226.50250000000014,15210.574851058413
2025-02-28,15363.0,305663.0,19,39.02,30.98,35.105,2025,2,4,59,0,0.0,19.895000000000003,1232.3610249999997,0.8494504794814806,0.527668345562516,15826.0,17434.0,16164.857142857143,0,1,3711,15470.0,15705.0,17277.0,17077.0,16752.0,15667.0,181.01657382711392,15826.0,16950.5,1033.5739897598714,18773.0,17196.285714285714,857.5508561594376,18773.0,42.73117647058823,0.0,395.81102500000014,15714.68852597086
2025-03-01,14867.0,307070.0,19,51.62,23.48,37.95,2025,3,5,60,1,0.0,17.049999999999997,1440.2025000000003,0.8584015232918916,0.5129783862992281,15363.0,16261.0,15869.0,0,0,3712,15826.0,15470.0,17161.0,16495.0,17244.0,15553.0,242.4025577425122,15826.0,16813.785714285714,1110.7675917389572,18773.0,17146.678571428572,921.9597907828842,18773.0,47.60705882352941,0.0,290.70249999999993,14422.332096170407
